budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
1,2,0,0,0,0,1,0.08924132021836673,6,46,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5102897350138902,-0.4951476451342062,7678
1,1,0,8,0,7,1,-0.6332737162440939,5,21,4.014549051895245,0.20014246706889438,True,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,1.4576361434026657,-0.4951476451342062,20759
1,0,0,7,1,10,2,0.08924132021836673,1,4,1.8025475305019263,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.38394276250206477,-0.4951476451342062,7361
0,0,0,16,2,10,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16387
1,1,0,4,0,6,2,0.08924132021836673,30,7,2.083436612583618,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,11153
0,0,0,7,1,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.9585931496748448,-0.4951476451342062,6847
0,0,0,18,0,10,0,-1.5727883957306732,20,14,-0.4913799731652192,-0.8995780800277209,False,0.3210824354298414,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,-0.7248801761444835,-0.4951476451342062,8727
0,0,0,7,0,6,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.3153256728414526,-0.4951476451342062,14765
0,2,0,7,0,0,0,6.323084968328079,8,7,-0.39787171842985286,0.20014246706889438,False,7.332089244952002,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,0.07380208995022236,-0.4951476451342062,8595
1,1,1,17,0,5,3,0.08924132021836673,3,22,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2226413079862574,-0.4951476451342062,1486
1,1,0,10,0,10,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.7719105759746249,-0.4951476451342062,1593
1,0,0,9,0,10,3,0.08924132021836673,0,2,0.2596081976781916,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.46006077952555186,-0.4951476451342062,7077
0,0,0,7,0,0,0,0.08924132021836673,1,10,-0.11588588774351379,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.15150390338666264,2.160812365721824,4735
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18382
1,0,1,8,0,6,3,-0.4515482467998336,5,78,-0.4913799731652192,0.20014246706889438,False,-0.2196931650407844,0.0,0.0,0.0,0,0,3.399365809377663,0.5470401531995409,-0.39886215243011064,-0.4951476451342062,10377
0,0,1,2,0,5,0,0.08924132021836673,45,10,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.46006077952555186,-0.4951476451342062,15431
0,0,0,7,0,0,0,0.08924132021836673,1,1,0.06935786106452756,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5622547448463961,2.160812365721824,4722
1,0,0,2,0,0,1,0.08924132021836673,0,1,0.04397793080236075,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.7719105759746249,2.153465721352213,7249
1,0,1,25,0,10,1,-0.4515482467998336,13,2,1.9117821735336953,0.20014246706889438,True,0.5217465046727089,0.0,0.0,0.0,0,0,3.399365809377663,0.5470401531995409,1.428121780299327,-0.4951476451342062,93
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9967
0,0,0,6,0,5,0,0.08924132021836673,5,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.26423481721669156,2.1669091703601135,13764
1,1,1,5,0,10,1,-0.4515482467998336,5,19,3.541323629172,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,-0.03017845122359633,-0.4951476451342062,10665
0,0,0,2,2,4,1,0.08924132021836673,19,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15029
0,0,0,8,2,3,1,0.08924132021836673,9,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15209
0,2,1,7,0,0,0,-0.6332737162440939,8,7,-0.24277699247222803,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9896
1,0,1,10,0,0,1,0.08924132021836673,3,2,2.1788001898335745,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2882957824349346,-0.4951476451342062,12748
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.4913799731652192,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,1150
1,0,0,3,0,10,1,-0.6332737162440939,1,0,1.4611892710276488,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.7870694657014027,-0.4951476451342062,9620
0,0,0,7,0,0,0,0.08924132021836673,1,0,2.922202621577557,-0.8037000906447813,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2626341648587137,2.160812365721824,4180
0,0,1,2,2,0,0,0.08924132021836673,24,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15741
1,2,0,0,0,0,1,0.08924132021836673,6,46,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5102897350138902,-0.4951476451342062,7677
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18670
0,0,0,7,0,4,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,4937
1,0,0,2,2,3,4,0.08924132021836673,0,7,0.2596081976781916,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16841
0,0,0,7,0,0,0,0.08924132021836673,1,0,1.7874806831871994,-0.8037000906447813,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.39886215243011064,2.160812365721824,4700
1,0,0,2,2,0,1,0.08924132021836673,14,2,-0.029233406492350986,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,3703
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5673
1,0,0,2,0,5,1,0.08924132021836673,6,3,0.3921355219446759,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.19489825262542837,-0.4951476451342062,7426
0,1,0,2,2,0,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11679
0,0,1,2,2,8,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16627
0,0,0,2,2,4,0,0.08924132021836673,0,2,0.33729662914475134,-0.8995780800277209,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.4926099497326009,-0.4951476451342062,13202
0,0,0,13,0,2,0,0.08924132021836673,11,2,-0.35687462913356355,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.34929771964676404,-0.4951476451342062,6528
0,0,0,7,2,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,6270
1,1,0,4,8,5,3,0.08924132021836673,11,18,-0.15527337922131507,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.10575322220872597,-0.4951476451342062,2844
0,2,1,7,0,0,0,-0.6332737162440939,8,7,-0.24277699247222803,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9875
1,1,0,7,2,0,3,-0.4515482467998336,9,7,-0.4913799731652192,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-0.39886215243011064,-0.4951476451342062,10809
1,1,1,8,0,8,2,0.08924132021836673,3,25,-0.16217967909687475,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.10575322220872597,-0.4951476451342062,2987
1,1,1,2,0,2,1,0.11585530966536702,1,18,2.756136441292773,0.20014246706889438,True,0.15970460782516152,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,0.3609997176552402,-0.4951476451342062,9404
1,1,0,13,0,10,1,0.08924132021836673,1,20,0.7483465310842208,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9351051501079146,-0.4951476451342062,1562
1,1,0,26,0,6,1,0.08924132021836673,1,20,-0.4329499447442925,-0.7797003743223612,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.7248801761444835,-0.4951476451342062,1420
1,1,1,7,0,0,1,0.08924132021836673,31,18,1.4241840568121762,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.43880112903866064,-0.4951476451342062,11517
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.4913799731652192,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,833
1,0,1,7,0,10,1,-0.808355790542305,5,7,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,0.1806793250040485,-0.4951476451342062,19997
0,0,0,2,2,8,0,0.08924132021836673,5,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.9941201706189609,-0.4951476451342062,14706
1,1,1,2,9,10,1,-0.808355790542305,5,22,3.541323629172,0.20014246706889438,True,0.5995400707431738,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,0.8155861042962422,-0.4951476451342062,19712
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5821
1,0,1,9,0,4,1,-0.5149294325334328,5,10,-0.4913799731652192,0.20014246706889438,False,-0.08714214002543944,0.0,0.0,0.0,1,0,0.27993718907725773,1.5007103698026898,1.2572015258062357,-0.4951476451342062,18938
1,1,1,5,0,5,3,-0.6332737162440939,10,7,-0.21829336558579707,0.20014246706889438,False,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.21626205452097325,-0.4951476451342062,21059
1,0,0,11,0,10,1,0.08924132021836673,10,1,-0.476545638926337,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.42809998205351724,-0.4951476451342062,12275
1,1,0,7,0,0,1,-0.8115414367065507,23,22,0.05479324199362503,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.16621755303502736,-0.4951476451342062,17594
1,1,0,1,0,2,2,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.876411513127313,-0.4951476451342062,2138
1,0,1,2,0,5,1,-0.808355790542305,44,7,1.9117821735336953,0.20014246706889438,True,0.0024003077242885744,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,-0.5996720675379308,1.9955666647897334,20026
0,2,0,7,0,0,1,0.08924132021836673,8,7,0.2493206884885558,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2626341648587137,-0.4951476451342062,7758
0,1,0,26,2,0,0,-0.6332737162440939,13,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-2.1677139060091477,-0.4951476451342062,20883
1,1,1,7,0,5,1,0.11585530966536702,0,7,-0.4913799731652192,0.20014246706889438,False,1.882791710468571,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,-0.21626205452097325,-0.4951476451342062,20629
1,0,0,3,2,10,1,0.08924132021836673,5,1,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12406
1,0,0,7,2,10,1,0.08924132021836673,11,7,-0.35687462913356355,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,7476
0,1,0,11,2,0,0,-0.4515482467998336,23,7,-0.10377317531055556,-0.7686402288554975,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-1.34243295744422,-0.4951476451342062,342
0,1,0,6,2,0,0,-0.6332737162440939,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.21626205452097325,-0.4951476451342062,20869
1,1,1,17,0,4,1,-0.4515482467998336,31,18,1.4241840568121762,0.20014246706889438,False,0.7306069611106282,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,-1.0699346651608013,-0.4951476451342062,10770
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,10052
0,1,1,7,0,0,0,0.08924132021836673,8,7,0.40699839943250576,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,2.675628967867213,-0.4951476451342062,3194
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,395
0,0,0,16,0,3,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5622547448463961,-0.4951476451342062,14011
1,0,0,2,2,6,1,0.08924132021836673,9,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,17182
0,0,1,7,2,10,0,0.08924132021836673,26,14,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,16006
1,1,1,13,0,0,5,0.08924132021836673,5,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11282
0,1,0,13,2,0,0,-0.6332737162440939,23,7,-0.10377317531055556,-0.8316843794199014,False,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.21626205452097325,-0.4951476451342062,20906
0,0,0,7,2,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,6243
0,1,0,7,0,0,0,-0.6332737162440939,8,7,1.3474031845362227,0.20014246706889438,True,9.583442216945155,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-2.1677139060091477,2.165324998702954,9578
0,1,0,7,2,0,0,-1.5727883957306732,23,7,-0.10377317531055556,0.20014246706889438,False,0.3707575628384374,0.0,0.0,0.0,0,0,-0.06051034554790344,0.8815799465523961,-0.21626205452097325,-0.4951476451342062,19237
1,1,1,11,0,5,2,0.08924132021836673,11,22,-0.15527337922131507,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3132149580761363,-0.4951476451342062,2795
0,0,1,7,2,0,0,-0.6115172144378014,26,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,0.46010889581903053,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,20545
1,1,1,21,0,7,2,-0.8115414367065507,6,25,1.3474031845362227,0.20014246706889438,True,0.2432386154649351,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.2755607233271813,-0.4951476451342062,8048
1,1,0,13,0,2,1,-0.5149294325334328,1,20,-0.4329499447442925,0.20014246706889438,False,0.10249541829374166,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.37000222710408315,-0.4951476451342062,8185
0,1,0,21,2,0,0,6.323084968328079,8,7,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.3564498309215813,4.586423631178802,-1.0699346651608013,-0.4951476451342062,8520
0,0,0,9,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5100
1,0,0,7,2,9,4,0.08924132021836673,45,2,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9351051501079146,-0.4951476451342062,17216
0,0,0,4,0,5,0,0.08924132021836673,0,2,-0.21129114487863238,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9992149114387205,-0.4951476451342062,4054
0,1,1,7,0,0,0,0.08924132021836673,8,7,0.40699839943250576,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,2.675628967867213,-0.4951476451342062,3193
1,1,1,4,0,5,3,0.08924132021836673,6,25,-0.16217967909687475,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.04886297880667691,-0.4951476451342062,2669
1,1,0,16,0,4,1,-0.4515482467998336,5,21,1.5112551490838761,-0.8037000906447813,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,2.9116554946181257,2.1669873875806815,10688
1,1,0,13,0,10,5,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.3153256728414526,-0.4951476451342062,1685
1,1,1,8,0,7,2,-0.808355790542305,5,25,3.541323629172,0.20014246706889438,True,0.5995400707431738,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,1.1977619481523678,2.057012777733627,19729
1,1,1,18,0,6,1,-0.808355790542305,5,22,3.541323629172,0.20014246706889438,True,0.5995400707431738,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,1.0881772402386227,-0.4951476451342062,19612
0,0,1,18,2,5,0,-0.4515482467998336,38,7,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,3.399365809377663,0.5470401531995409,-0.21626205452097325,-0.4951476451342062,10326
1,1,1,18,0,1,1,-0.4515482467998336,5,20,0.39868008116771203,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,1.1593184646428603,-0.4951476451342062,10459
0,0,0,7,2,0,0,0.08924132021836673,26,7,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16021
1,1,1,7,0,10,1,-0.808355790542305,6,25,2.9043926254310724,0.20014246706889438,True,0.3150649203585834,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,0.4598217405229759,-0.4951476451342062,8878
0,1,0,7,0,0,0,0.11585530966536702,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,-0.9992149114387205,-0.4951476451342062,9436
1,0,0,2,2,4,4,0.08924132021836673,0,2,-0.2612899803961742,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16822
1,0,0,14,0,10,1,-0.4515482467998336,1,1,0.06935786106452756,0.20014246706889438,False,0.7844043514052433,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.39519227710020083,-0.4951476451342062,43
1,1,1,8,0,5,2,-0.4515482467998336,20,18,-0.4913799731652192,0.20014246706889438,False,0.6202431971974102,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.48035443947129974,-0.4951476451342062,269
1,2,1,7,0,0,1,-0.808355790542305,24,7,3.714153783557881,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,1,0,1.0398145246748385,-0.49263238754617567,1.4827786243784904,-0.4951476451342062,20273
1,1,1,11,0,4,1,6.323084968328079,5,20,4.014549051895245,0.20014246706889438,True,2.9159737998885062,0.0,0.0,0.0,0,0,-0.3564498309215813,4.586423631178802,-0.1493362788450121,-0.4951476451342062,19037
0,0,1,7,0,3,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,4972
