bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.5,AS,23402,Specifier/ Influencer,Enterprise,51.0,sales,27,Quotation or Purchase Consultation,vrf,,,manager,LGESP,,,,97,
1.0,ID,28546,Service Partner,SMB,,program and project management,38,Quotation or Purchase Consultation,high brightness signage,Open Frame,49XF3E-B,ceo/founder,LGESP,less than 3 months,corporate / office,Advertising,480,
0.5,AS,2790,End Customer,Enterprise,,engineering,3,,etc.,,,associate/analyst,LGECL,less than 3 months,,,728,
0.5,AS,1862,Specifier/ Influencer,Enterprise,,operations,3,,vrf,,,entry level,LGECB,less than 3 months,,,39,
0.25,IT,5482,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
1.0,AS,3745,Channel Partner,SMB,,business development,59,Quotation or Purchase Consultation,vrf,,,others,LGESJ,less than 3 months,,,6,
0.25,ID,16587,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
1.0,AS,20424,End Customer,Enterprise,,entrepreneurship,112,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGEIL,less than 3 months,transportation,Others,2,
0.25,AS,47466,End Customer,Enterprise,19.0,,57,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,34,
0.0,AS,46022,,SMB,,engineering,3,,,,,none,LGEDG,,,,126,
0.75,IT,35277,Service Partner,Enterprise,,purchasing,79,Quotation or Purchase Consultation,monitor,,,none,LGEGF,less than 3 months,,,308,
0.0,ID,20575,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
0.5,AS,7763,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGESP,,,,97,
0.75,AS,21156,,Enterprise,0.0,engineering,3,,,,,entry level,LGEPH,9 months ~ 1 year,,,120,
0.25,AS,47466,End Customer,Enterprise,19.0,,22,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,3,
0.5,AS,11145,Specifier/ Influencer,Enterprise,,engineering,2,,vrf,,,none,LGEIN,less than 3 months,,,122,
0.5,AS,4087,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,40554,Specifier/ Influencer,Enterprise,,engineering,52,Quotation or Purchase Consultation,chiller,,,manager,LGEGF,less than 3 months,,,25,
0.0,ID,37681,,Enterprise,,engineering,3,,,,,none,LGEIL,,,,174,
0.25,AS,9530,End Customer,SMB,,engineering,3,,vrf,,,c-level executive,LGEIS,,,,341,
0.25,AS,874,Specifier/ Influencer,Enterprise,,engineering,19,,vrf,,,associate/analyst,LGEPH,,,,83,
0.5,AS,26822,End Customer,Enterprise,,education,64,Quotation or Purchase Consultation,vrf,,,trainee,LGEEG,,,,51,
0.25,AS,42151,,Enterprise,,others,3,,multi-split,,,others,LGESP,,,,97,
1.0,ID,3108,End Customer,Enterprise,,consulting,46,Technical Consultation,standard signage,,,manager,LGEEG,6 months ~ 9 months,,,234,
0.25,IT,14314,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
0.75,ID,21648,,Enterprise,,others,22,Others,,,,none,LGECB,6 months ~ 9 months,corporate / office,,344,
1.0,ID,38071,End Customer,SMB,,operations,46,Quotation or Purchase Consultation,oled signage,,,c-level executive,LGESJ,3 months ~ 6 months,,,209,
1.0,ID,44341,End Customer,SMB,,engineering,65,Quotation or Purchase Consultation,standard signage,LT340C Series,43LT340C (ASIA),trainee,LGEIL,less than 3 months,factory,Manufacturing Factory / Plant,146,
1.0,ID,12256,,Enterprise,,education,9,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,314,
1.0,ID,37680,,Enterprise,,community and social services,13,Quotation or Purchase Consultation,interactive signage,,,partner,LGEIL,less than 3 months,,,174,
1.0,ID,30344,End Customer,SMB,,others,72,Quotation or Purchase Consultation,standard signage,,,others,LGEHK,less than 3 months,,,337,
0.25,ID,9454,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
1.0,AS,41580,Specifier/ Influencer,SMB,,others,51,Quotation or Purchase Consultation,,,,ceo/founder,LGESP,less than 3 months,retail,Other Stores,97,
0.25,AS,3910,End Customer,Enterprise,,engineering,144,,vrf,,,c-level executive,LGESP,,,,97,
1.0,ID,10012,End Customer,SMB,,engineering,116,Request for Partnership,led signage,,,ceo/founder,LGESP,less than 3 months,retail,Fashion,480,
0.5,AS,27086,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,28383,End Customer,SMB,,administrative,196,Quotation or Purchase Consultation,ventilation,,,associate/analyst,LGESP,less than 3 months,education,Higher Education (College & University),97,
1.0,ID,22975,End Customer,SMB,,program and project management,3,Quotation or Purchase Consultation,,,,manager,LGEMS,6 months ~ 9 months,transportation,Others,189,
1.0,AS,3530,Specifier/ Influencer,Enterprise,,information technology,71,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGEMS,less than 3 months,,,42,
1.0,ID,21326,End Customer,Enterprise,,others,50,Quotation or Purchase Consultation,led signage,,,others,LGEPR,less than 3 months,special purpose,,366,
1.0,ID,43055,,Enterprise,,media and communication,10,Quotation or Purchase Consultation,interactive signage,,,trainee,LGEIL,3 months ~ 6 months,,,174,
1.0,AS,14528,Specifier/ Influencer,SMB,3.0,engineering,16,Quotation or Purchase Consultation,,,,manager,LGETH,less than 3 months,retail,,726,
0.5,IT,10267,End Customer,Enterprise,,,57,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,436,
0.0,ID,7157,,Enterprise,,community and social services,14,,,,,none,LGEAP,,transportation,Others,202,
1.0,ID,32714,,SMB,,,3,Quotation or Purchase Consultation,,,,manager,LGEPH,less than 3 months,factory,,268,
0.75,AS,42064,Specifier/ Influencer,Enterprise,,entrepreneurship,3,,single-split,,,ceo/founder,LGESP,less than 3 months,,,97,
0.75,AS,2730,End Customer,Enterprise,,,2,,,,,ceo/founder,LGEEG,less than 3 months,,,51,
0.0,ID,32240,,Enterprise,,information technology,4,,,,,none,LGEPR,,corporate / office,Telecommunication,258,
0.0,ID,20531,,Enterprise,,sales,3,,,,,none,LGEIL,,transportation,Others,174,
1.0,ID,7223,Channel Partner,SMB,,finance,7,Quotation or Purchase Consultation,standard signage,UH5F-H Series,75UH5F-H,associate/analyst,LGEHK,less than 3 months,corporate / office,,337,
0.25,IT,24844,End Customer,SMB,0.0,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.25,ID,44235,,SMB,,,867,Quotation or Purchase Consultation,,,,none,LGEUS,,,,360,
0.25,ID,37250,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.5,AS,8079,End Customer,Enterprise,,support,17,Quotation or Purchase Consultation,multi-split,,,entry level,LGESP,,,,97,
0.75,AS,37535,End Customer,Enterprise,,engineering,3,,etc.,,,partner,LGECB,less than 3 months,,,650,
0.25,AS,4165,Specifier/ Influencer,SMB,1.0,,3,,heating,,,ceo/founder,LGEMK,,,,766,
0.75,ID,22363,,SMB,,education,3,Quotation or Purchase Consultation,,,,none,LGESP,more than a year,,,317,
0.0,ID,21321,,Enterprise,,education,3,,,,,none,LGEPR,,transportation,Others,258,
0.25,AS,44394,,Enterprise,,others,3,,multi-split,,,others,LGESP,,,,97,
0.25,ID,26303,End Customer,Enterprise,32.0,,14,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,353,
0.0,ID,26135,,Enterprise,,others,3,,,,,none,LGEPR,,residential (home),,258,
1.0,ID,7934,End Customer,SMB,,information technology,61,Quotation or Purchase Consultation,led signage,,,manager,LGEEG,3 months ~ 6 months,,,234,
0.25,AS,37980,Channel Partner,SMB,1.0,,3,,etc.,"VRF,Multi-Split,Single-Split,Heating",,others,LGEMK,,hotel & accommodation,,765,
1.0,ID,32445,End Customer,SMB,,arts and design,58,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,,director,LGEGF,3 months ~ 6 months,special purpose,Mixed-use (Multi Complex),308,
1.0,ID,2870,Service Partner,Enterprise,,education,23,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,trainee,LGEIL,less than 3 months,education,Institute & Academy,174,
0.0,ID,15542,,Enterprise,,arts and design,7,,,,,none,LGEUS,,hospital & health care,Fitness,591,
0.5,AS,9963,,Enterprise,,administrative,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.75,AS,10985,Channel Partner,Enterprise,,,9,,vrf,,,vice president,LGEVH,9 months ~ 1 year,,,937,
0.5,AS,35824,Specifier/ Influencer,Enterprise,0.0,consulting,8,Quotation or Purchase Consultation,vrf,,,manager,LGEPH,,,,0,
0.25,ID,44235,,SMB,,,867,Quotation or Purchase Consultation,,,,none,LGEUS,,,,360,
1.0,ID,887,End Customer,SMB,,consulting,37,Quotation or Purchase Consultation,oled signage,,,manager,LGEGF,6 months ~ 9 months,,,209,
1.0,ID,47466,End Customer,Enterprise,53.0,support,1084,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,associate/analyst,LGESP,less than 3 months,corporate / office,IT/Software,278,
1.0,ID,22724,,Enterprise,,education,25,Quotation or Purchase Consultation,,,,ceo/founder,LGEIL,more than a year,,,174,
1.0,ID,46435,End Customer,SMB,4.0,operations,183,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,director,LGESP,3 months ~ 6 months,retail,Other Stores,480,
1.0,ID,9786,End Customer,SMB,,marketing,161,Quotation or Purchase Consultation,led signage,,,partner,LGESP,less than 3 months,retail,Restaurant,480,
0.25,AS,39181,,SMB,,marketing,3,,,,,manager,LGEBN,,corporate / office,,144,
1.0,ID,4651,End Customer,SMB,,marketing,175,Quotation or Purchase Consultation,interactive signage,Built-in Touch Signage,55TC3CG-H,intern,LGESP,less than 3 months,corporate / office,Construction,167,
0.0,AS,24061,Specifier/ Influencer,Enterprise,,others,3,,,,,none,LGEMK,,,,960,
1.0,ID,24862,End Customer,SMB,,others,74,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,ceo/founder,LGEGF,less than 3 months,retail,Cosmetics,227,
0.25,ID,5945,,Enterprise,,,8,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,factory,,194,
0.75,AS,11579,End Customer,Enterprise,,engineering,3,,vrf,,,associate/analyst,LGEPH,9 months ~ 1 year,,,46,
1.0,AS,32633,End Customer,Enterprise,,healthcare services,68,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGEIL,less than 3 months,corporate / office,Healthcare,30,
1.0,ID,9030,End Customer,SMB,,operations,76,Quotation or Purchase Consultation,standard signage,UH5F Series,55UH5F-B,manager,LGETK,3 months ~ 6 months,corporate / office,,285,
0.75,IT,27571,End Customer,SMB,,,253,Quotation or Purchase Consultation,,,,none,LGEDG,less than 3 months,retail,,428,
1.0,ID,20358,End Customer,SMB,,information technology,32,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,55TC3D,associate/analyst,LGESP,less than 3 months,hospital & health care,General Hospital,572,
0.5,AS,29090,End Customer,SMB,0.0,others,3,Quotation or Purchase Consultation,multi-split,,,entry level,LGESP,,,,97,
0.25,AS,47466,End Customer,Enterprise,19.0,,46,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,4,
1.0,ID,4264,Service Partner,SMB,,arts and design,467,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,ceo/founder,LGEIS,6 months ~ 9 months,factory,Manufacturing Factory / Plant,578,
0.5,AS,13588,End Customer,Enterprise,,engineering,10,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGEPH,,,,8,
1.0,ID,44880,End Customer,SMB,,media and communication,212,Quotation or Purchase Consultation,led signage,Ultra Lighit,GSCD100-GN,ceo/founder,LGEIL,less than 3 months,,,174,
1.0,AS,37937,Specifier/ Influencer,SMB,4.0,engineering,315,Usage or Technical Consultation,vrf,,,others,LGEMS,less than 3 months,,,42,
0.75,ID,20335,End Customer,Enterprise,,operations,51,Quotation or Purchase Consultation,special signage,Ultra Stretch Signage,86BH5F-M,manager,LGEGF,less than 3 months,,,308,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,AS,27712,Specifier/ Influencer,Enterprise,11.0,engineering,12,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGEPH,more than a year,,,46,
1.0,ID,39964,Specifier/ Influencer,Enterprise,,sales,185,Quotation or Purchase Consultation,led signage,Ultra Slim Series,LSCB015,manager,LGEHK,6 months ~ 9 months,,,248,
0.5,AS,13218,,Enterprise,,arts and design,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,ID,42493,Solution Eco-Partner,SMB,,education,173,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,,director,LGEUS,9 months ~ 1 year,education,Others,867,
0.25,AS,10072,Specifier/ Influencer,Enterprise,,engineering,3,,,,,entry level,LGESP,,,,97,
1.0,ID,386,End Customer,SMB,,information technology,54,Technical Consultation,led signage,,,manager,LGEGF,3 months ~ 6 months,,,209,
0.5,AS,1423,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,intern,LGESP,,,,97,
0.5,AS,14247,,Enterprise,,administrative,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,ID,16813,,SMB,10.0,administrative,24,Quotation or Purchase Consultation,,,,others,LGEAR,less than 3 months,corporate / office,,325,
0.5,AS,47466,End Customer,Enterprise,16.0,,43,Quotation or Purchase Consultation,single-split,,,none,LGEMS,less than 3 months,,,704,
0.25,ID,30423,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,33287,End Customer,Enterprise,,community and social services,51,Quotation or Purchase Consultation,video wall signage,,,director,LGECL,less than 3 months,special purpose,Others,580,
1.0,AS,28176,End Customer,SMB,,others,11,Quotation or Purchase Consultation,,,,ceo/founder,LGEEG,less than 3 months,,,51,
1.0,AS,23485,Specifier/ Influencer,SMB,0.0,engineering,3,Quotation or Purchase Consultation,,,,others,LGEVH,3 months ~ 6 months,,,1046,
1.0,AS,6130,End Customer,Enterprise,,engineering,161,Quotation or Purchase Consultation,multi-split,,,entry level,LGEPS,less than 3 months,corporate / office,,654,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,41137,End Customer,SMB,,information technology,148,Quotation or Purchase Consultation,led signage,LG LED All-in-One Premium Series,LAA015F,intern,LGESP,less than 3 months,transportation,Others,316,
0.5,ID,44916,,Enterprise,,education,3,Quotation or Purchase Consultation,,,,educator,LGEIL,,,,155,
0.25,AS,42605,,Enterprise,,,40,Product Information,,,,none,LGEUS,,,,730,
0.25,AS,5843,End Customer,Enterprise,,operations,3,,multi-split,,,ceo/founder,LGESP,,,,97,
0.5,AS,38236,,Enterprise,1.0,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,ID,41514,,Enterprise,,education,18,Quotation or Purchase Consultation,interactive signage,,,director,LGEIL,less than 3 months,,,174,
1.0,ID,2747,Service Partner,Enterprise,,product management,108,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,manager,LGESJ,6 months ~ 9 months,education,Higher Education (College & University),209,
0.25,ID,26303,End Customer,Enterprise,32.0,,14,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,353,
1.0,ID,17194,End Customer,SMB,,sales,100,Quotation or Purchase Consultation,video wall signage,,,manager,LGEEG,3 months ~ 6 months,public facility,,234,
0.25,AS,47466,End Customer,Enterprise,3.0,,43,Quotation or Purchase Consultation,vrf,,,none,LGEEG,,,,51,
1.0,ID,31858,,Enterprise,,education,10,Others,interactive signage,,,director,LGEIL,less than 3 months,,,165,
1.0,ID,42753,,Enterprise,,education,3,Quotation or Purchase Consultation,oled signage,Curvable OLED Signage,55EF5F-L,manager,LGEVH,more than a year,education,,324,
0.25,AS,21595,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,c-level executive,LGEIS,,,,341,
1.0,ID,18142,,Enterprise,,education,16,Quotation or Purchase Consultation,,,,director,LGEIL,3 months ~ 6 months,,,174,
1.0,AS,24550,Specifier/ Influencer,Enterprise,,consulting,193,Usage or Technical Consultation,heating,,,ceo/founder,LGEUS,less than 3 months,,,730,
0.25,AS,22170,Specifier/ Influencer,Enterprise,0.0,engineering,3,,,,,partner,LGESP,,,,97,
1.0,ID,11751,,Enterprise,,information technology,91,Others,interactive signage,,,trainee,LGEIL,6 months ~ 9 months,,,165,
0.0,ID,28290,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
0.75,ID,2058,Specifier/ Influencer,SMB,,,197,Quotation or Purchase Consultation,,,,none,LGEUS,more than a year,,,368,
0.5,AS,41751,End Customer,Enterprise,,engineering,3,,chiller,,,c-level executive,LGECL,more than a year,,,728,
0.25,AS,47466,End Customer,Enterprise,19.0,,53,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,95,
0.0,ID,45733,,Enterprise,,education,3,,,,,none,LGEIL,,,,174,
0.25,ID,16100,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.5,ID,30580,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,502,
0.5,AS,11308,Specifier/ Influencer,Enterprise,16.0,engineering,3,,vrf,,,others,LGEPR,less than 3 months,,,125,
1.0,ID,5793,End Customer,SMB,,information technology,65,Quotation or Purchase Consultation,hotel tv,,,manager,LGEIS,less than 3 months,hotel & accommodation,Hotel,340,
0.75,AS,387,Specifier/ Influencer,Enterprise,,engineering,16,,vrf,,,manager,LGETH,less than 3 months,,,748,
0.25,AS,4867,,Enterprise,1.0,,307,Services,,,,none,LGEUS,,,,731,
1.0,AS,42627,Channel Partner,SMB,,purchasing,30,Quotation or Purchase Consultation,single-split,,,partner,LGESP,less than 3 months,retail,Other Stores,97,
1.0,ID,15543,End Customer,SMB,1.0,information technology,56,Quotation or Purchase Consultation,video wall signage,,,manager,LGECL,less than 3 months,government department,Military,580,
0.75,ID,12271,,Enterprise,2.0,operations,2,Customer Suggestions,,,,none,LGEMS,9 months ~ 1 year,education,,189,
1.0,ID,34079,Specifier/ Influencer,Enterprise,,administrative,12,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,98UM5J,manager,LGECB,less than 3 months,special purpose,,187,
0.25,IT,4698,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.5,AS,14968,,Enterprise,,others,3,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,
0.5,AS,47466,End Customer,Enterprise,19.0,,47,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,48,
0.25,AS,1649,Specifier/ Influencer,Enterprise,,engineering,3,,,,,ceo/founder,LGEIN,,,,670,
0.25,AS,18637,Specifier/ Influencer,SMB,,engineering,3,,,,,director,LGESP,,,,97,
0.75,AS,32924,End Customer,SMB,,engineering,8,,vrf,,,manager,LGEIN,3 months ~ 6 months,,,670,
1.0,IT,1781,Channel Partner,SMB,,administrative,9,Request a Demo,projector,,,director,LGEUK,less than 3 months,hospital & health care,Clinic,431,
0.25,IT,40106,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
1.0,ID,3725,End Customer,SMB,,information technology,131,Quotation or Purchase Consultation,oled signage,,,manager,LGESJ,3 months ~ 6 months,special purpose,,209,
1.0,ID,9411,End Customer,Enterprise,,purchasing,27,Quotation or Purchase Consultation,oled signage,,,manager,LGESA,3 months ~ 6 months,,,151,
0.75,ID,28209,End Customer,SMB,,purchasing,224,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,568,
1.0,ID,16384,End Customer,SMB,,consulting,50,Quotation or Purchase Consultation,video wall signage,,,associate/analyst,LGEGF,6 months ~ 9 months,,,209,
0.0,AS,12092,End Customer,Enterprise,1.0,program and project management,3,,,,,none,LGEIL,,,,672,
0.25,AS,47466,End Customer,Enterprise,19.0,,74,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,17,
0.25,ID,40271,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.5,ID,16982,,Enterprise,,community and social services,3,Others,,,,manager,LGEIL,,,,174,
0.0,IT,2581,End Customer,Enterprise,0.0,,224,,cloud device,,,none,LGEDG,,,,429,
1.0,AS,35824,Specifier/ Influencer,Enterprise,0.0,engineering,7,Quotation or Purchase Consultation,vrf,,,partner,LGEPH,6 months ~ 9 months,,,0,
1.0,IT,14432,Channel Partner,SMB,,engineering,62,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEUS,less than 3 months,retail,,833,
1.0,AS,18314,End Customer,SMB,29.0,sales,9,Quotation or Purchase Consultation,vrf,,,manager,LGESL,less than 3 months,,,109,
0.25,ID,16251,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
1.0,ID,38422,End Customer,Enterprise,,entrepreneurship,451,Request for Partnership,special signage,LG Self-ordering Kiosk,27KC3PK-C,ceo/founder,LGEIL,less than 3 months,transportation,Others,174,
0.25,IT,7444,End Customer,SMB,,,140,Quotation or Purchase Consultation,,,,none,LGEUS,,education,Higher Education (College & University),438,
0.75,ID,21107,End Customer,SMB,,others,714,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,others,LGEUS,less than 3 months,corporate / office,Manufacturing,369,
1.0,AS,21156,,Enterprise,0.0,consulting,12,Quotation or Purchase Consultation,multi-split,,,entry level,LGEPH,9 months ~ 1 year,,,120,
0.5,AS,10580,End Customer,Enterprise,,others,186,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGESP,,,,97,
0.5,IT,11893,Channel Partner,SMB,,,457,Usage or Technical Consultation,,,,none,LGEUS,6 months ~ 9 months,,,833,
0.25,AS,9522,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,9,
1.0,ID,15133,End Customer,Enterprise,,engineering,49,Technical Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,65UR762H (MEA),manager,LGEGF,less than 3 months,residential (home),Apartment,227,
1.0,AS,41784,End Customer,Enterprise,,administrative,400,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGECB,more than a year,residential (home),Townhouse,39,
