bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.25,/ SAS Nagar Mohali  / India,AS,,47466,End Customer,Enterprise,19.0,,,,,50,Quotation or Purchase Consultation,etc.,,,/ SAS Nagar Mohali  / India,none,LGEIL,,0,0,,,,,115,False
0.75,"Blk III, CEZ II, Gen. Trias Cavite   /General Trias /",ID,,20317,End-Customer,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,"Blk III, CEZ II, Gen. Trias Cavite   /General Trias /",none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,/Muscat/Oman,AS,,47466,End-Customer,Enterprise,3.0,,,,,147,Quotation or purchase consultation,rac,,,/Muscat/Oman,none,LGEGF,,0,0,,,,,25,False
0.25,/San Pedro City Laguna/Philippines,AS,,47466,End-Customer,Enterprise,115.0,,,,,93,Quotation or purchase consultation,multi-split,,,/San Pedro City Laguna/Philippines,none,LGEPH,,0,0,,,,,16,False
0.75,//India,ID,0.0311958405545927,45557,Service Partner,Enterprise,,,,,consulting,46,Quotation or Purchase Consultation,high brightness signage,High-brightness Open-frame Display,,//India,ceo/founder,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,165,False
0.25,1230 Peachtree Street Northeast 300 Medical/Atlanta/United States,IT,0.6428571428571429,31536,End Customer,SMB,,,,,,137,Quotation or Purchase Consultation,,,,1230 Peachtree Street Northeast 300 Medical/Atlanta/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,833,False
1.0,//Egypt,ID,0.0869565217391304,41331,End Customer,Enterprise,,,,,education,41,Quotation or Purchase Consultation,led signage,Virtual Production Series,LFCL039,//Egypt,manager,LGEEG,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,General Government Office,446,False
1.0,/TUBARÃO/Brazil,AS,,14799,End Customer,SMB,,,,,purchasing,424,Quotation or Purchase Consultation,single-split,,,/TUBARÃO/Brazil,others,LGESP,more than a year,0,0,,,,,97,False
0.25,/Nagpur/India,AS,,5964,End-Customer,SMB,,,,,administrative,13,Quotation or purchase consultation,,,,/Nagpur/India,none,LGEIL,,0,0,,,,,21,False
0.75,Cra 29 A # 5 Sur 125 VALLE /Medellin/Colombia C2: Solo información,AS,0.0039370078740157,41710,Specifier/ Influencer,SMB,,,,,engineering,3,,vrf,,,Cra 29 A # 5 Sur 125 VALLE /Medellin/Colombia C2: Solo información,manager,LGECB,3 months ~ 6 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,39,False
1.0,/Mangaratiba RJ/Brazil,AS,0.0151515151515151,14563,End-Customer,Enterprise,,,,,engineering,168,Quotation or Purchase Consultation,etc.,,,/Mangaratiba RJ/Brazil,partner,LGESP,more than a year,1,0,0.0005719551277132,0.0514705882352941,education,Others,97,False
0.25,//United States,IT,,45627,End Customer,Enterprise,0.0,,,,,23,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,831,False
1.0,/CORRENTES/PE/Brazil,AS,0.004,23364,End Customer,Enterprise,,,,,business development,83,Quotation or Purchase Consultation,etc.,,,/CORRENTES/PE/Brazil,ceo/founder,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,False
1.0,/Mostazal/Chile,ID,,13027,End-Customer,SMB,,,,,information technology,122,Quotation or purchase consultation,hotel tv,,,/Mostazal/Chile,other,LGECL,less than 3 months,0,0,,,,,580,False
0.25,/Cavite/Philippines,AS,,47466,End-Customer,Enterprise,115.0,,,,,43,Quotation or purchase consultation,multi-split,,,/Cavite/Philippines,none,LGEPH,,0,0,,,,,46,False
0.5,RC 145  /KHODA COLONY/United States,ID,,27878,End-Customer,Enterprise,0.0,,,,,3,Quotation or Purchase Consultation,,,,RC 145  /KHODA COLONY/United States,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.75,/Mazowieckie/Poland,ID,0.025,32035,Service Partner,SMB,,,,,engineering,404,Quotation or Purchase Consultation,led signage,,,/Mazowieckie/Poland,other,LGEPL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,,800,False
1.0,/SERRA/ES/Brazil,AS,0.0039370078740157,15354,End Customer,SMB,,,,,purchasing,38,Quotation or Purchase Consultation,etc.,,,/SERRA/ES/Brazil,associate/analyst,LGESP,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Logistics,97,False
0.75,/Barranquilla/Colombia,AS,0.0118577075098814,36498,Specifier/ Influencer,Enterprise,,,,,engineering,294,Quotation or purchase consultation,chiller,,,/Barranquilla/Colombia,associate/analyst,LGECB,,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,938,False
0.75,//Philippines,AS,,4275,Specifier/ Influencer,SMB,0.0,,,,engineering,12,Sales Inquiry,,,,//Philippines,other,LGEPH,9 months ~ 1 year,0,0,,,,,29,True
0.75,121 Brookbank Hill Place  /Cary/,ID,,38437,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,121 Brookbank Hill Place  /Cary/,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
1.0,/SP/Brazil,AS,0.0118577075098814,13599,End Customer,Enterprise,,,,,administrative,80,Quotation or Purchase Consultation,single-split,,,/SP/Brazil,partner,LGESP,more than a year,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,97,False
1.0,//United Kingdom,ID,,7449,Specifier/ Influencer,SMB,,,,,consulting,97,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,75UR762H (EU/CIS),//United Kingdom,ceo/founder,LGEUK,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,Fashion,185,False
0.75,/Maraba Pará /Brazil,AS,0.0039370078740157,39305,Specifier/ Influencer,Enterprise,,,,,administrative,42,Sales Inquiry,single-split,,,/Maraba Pará /Brazil,entry level,LGESP,3 months ~ 6 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,680,False
0.5,/Iloilo City/Philippines,AS,,25378,End-Customer,Enterprise,,,,,engineering,12,Sales Inquiry,single-split,,,/Iloilo City/Philippines,associate/analyst,LGEPH,,0,0,,,,,29,False
0.75,48 E Main St  /Mountville/,ID,,35126,End-Customer,SMB,3.0,,,,buyer,99,Quotation or Purchase Consultation,,,,48 E Main St  /Mountville/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,262 Danny Thomas Pl  Healthcare/Memphis/United States,IT,0.6428571428571429,40001,End Customer,SMB,1.0,,,,,3,Quotation or Purchase Consultation,,,,262 Danny Thomas Pl  Healthcare/Memphis/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,435,False
0.75,260 chad street rm 219 /dover afb/,ID,,44227,End-Customer,Enterprise,1.0,,,,,61,Quotation or Purchase Consultation,,,,260 chad street rm 219 /dover afb/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,/ Gurgaon / India,AS,,47466,End Customer,Enterprise,19.0,,,,,402,Quotation or Purchase Consultation,etc.,,,/ Gurgaon / India,none,LGEIL,,0,0,,,,,115,False
1.0,/Lima/Peru,ID,0.25,21616,Service Partner,Enterprise,,,,,engineering,147,Quotation or Purchase Consultation,hospital tv,Smart Touch Screen TV,15LS766F (NA),/Lima/Peru,partner,LGEPR,less than 3 months,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,Others,190,False
0.75,//Saudi Arabia,ID,,16727,End-Customer,SMB,,,,,purchasing,37,Quotation or Purchase Consultation,hotel tv,US660H Series,43US660H (MEA),//Saudi Arabia,associate/analyst,LGESJ,less than 3 months,0,0,,,,,209,True
1.0,/MEXICO/Mexico,ID,,21715,Channel Partner,SMB,,,,,information technology,86,Quotation or Purchase Consultation,standard signage,SM3G Series,22SM3G-B,/MEXICO/Mexico,manager,LGEMS,less than 3 months,0,0,,,,,537,False
0.5,44427 Airport Rd. Ste 200  /California/,ID,,3038,End-Customer,Enterprise,,,,,buyer,3,Quotation or Purchase Consultation,,,,44427 Airport Rd. Ste 200  /California/,none,LGEUS,less than 3 months,0,0,,,,,194,False
1.0,/Marília/Brazil,ID,0.0806916426512968,31993,End-Customer,SMB,,,,,administrative,37,Quotation or Purchase Consultation,led signage,,,/Marília/Brazil,ceo/founder,LGESP,9 months ~ 1 year,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),1089,False
1.0,/Chihuahua/Mexico,AS,,17431,End Customer,Enterprise,,,,,engineering,2,Product Information,vrf,,,/Chihuahua/Mexico,ceo/founder,LGEMS,more than a year,0,0,,,,,42,False
0.25,/Cavite/Philippines,AS,,47466,End-Customer,Enterprise,115.0,,,,,90,Quotation or purchase consultation,multi-split,,,/Cavite/Philippines,none,LGEPH,,0,0,,,,,0,False
0.25,136 W 7Th St  Corporate/Auburn/United States,IT,,5755,End Customer,SMB,0.0,,,,,93,Quotation or Purchase Consultation,,,,136 W 7Th St  Corporate/Auburn/United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,372,True
0.25,1971 Milky Way  Cloud IT/Verona/United States,IT,,14746,Solution Eco-Partner,SMB,,,,,,28,Quotation or Purchase Consultation,,,,1971 Milky Way  Cloud IT/Verona/United States,none,LGEUS,,0,0,,,,,375,True
1.0,//South Africa,ID,0.0491803278688524,39949,End Customer,SMB,,,,,sales,67,Quotation or Purchase Consultation,standard signage,UHD TV Signage,86UR640S (NA),//South Africa,director,LGESA,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,151,False
1.0,"Little Rock, Arkansas, United States",ID,,46326,End-Customer,SMB,,,,,information technology,72,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,"Little Rock, Arkansas, United States",director,LGEUS,9 months ~ 1 year,0,0,,,,,350,False
0.5,/Minas Gerais / Belo Horizonte/Brazil,AS,0.0151515151515151,15992,Specifier/ Influencer,SMB,,,,,engineering,326,Quotation or purchase consultation,multi-split,,,/Minas Gerais / Belo Horizonte/Brazil,entry level,LGESP,,0,0,0.0005719551277132,0.0514705882352941,education,K12 Kindergarten & Schools,97,False
0.5,/Metro Manila/Philippines,AS,,4354,End-Customer,Enterprise,,,,,purchasing,630,Quotation or purchase consultation,single-split,,,/Metro Manila/Philippines,other,LGEPH,,0,0,,,,,59,False
0.5,/Cavite/Philippines,AS,0.0666666666666666,13508,Specifier/ Influencer,Enterprise,,,,,marketing,212,Quotation or purchase consultation,chiller,,,/Cavite/Philippines,manager,LGEPH,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Others,61,False
0.25,/ Sangamner  / India,AS,,47466,End Customer,Enterprise,19.0,,,,,14,Quotation or Purchase Consultation,etc.,,,/ Sangamner  / India,none,LGEIL,,0,0,,,,,115,False
0.25,/Santos SP/Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,184,Quotation or purchase consultation,multi inverter,,,/Santos SP/Brazil,none,LGESP,,0,0,,,,,23,False
0.75,/doha/Qatar,ID,,776,End-Customer,Enterprise,,,,,engineering,25,Quotation or purchase consultation,led signage,LG LED All-in-One Essential Series,,/doha/Qatar,ceo/founder,LGEGF,,0,0,,,,,321,False
0.25,7700 Gateway Blvd  Commercial Display/Newark/,ID,,25766,End-Customer,SMB,0.0,,,,,3,Quotation or Purchase Consultation,,,,7700 Gateway Blvd  Commercial Display/Newark/,none,LGEUS,,0,0,0.0002153634176709,0.0609243697478991,factory,,194,False
0.25,211 W Wacker Dr Fl 3  Commercial Display/Chicago/United States,ID,0.0446428571428571,22202,End-Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,,,,211 W Wacker Dr Fl 3  Commercial Display/Chicago/United States,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,,194,False
0.5,/Ciudad Autónoma de Buenos Aires/Argentina,ID,0.0749486652977412,15059,End-Customer,SMB,,1.0,,1.0,other,662,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,/Ciudad Autónoma de Buenos Aires/Argentina,other,LGEAR,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,345,True
0.25,1301 East H ST  Healthcare/McCook/United States,IT,0.6428571428571429,27419,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,1301 East H ST  Healthcare/McCook/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,372,True
0.75,Calle Gala 8  /Arroyo Hondo Viejo/,ID,,22362,Channel Partner,SMB,,,,,influencer,88,Quotation or Purchase Consultation,,,,Calle Gala 8  /Arroyo Hondo Viejo/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.5,/Curitiba/Brazil,ID,,36260,Channel Partner,SMB,,,,,purchasing,298,Quotation or Purchase Consultation,video wall signage,,,/Curitiba/Brazil,other,LGESP,,0,0,,,,,279,False
0.75,/Santiago/Chile,AS,,5368,End Customer,Enterprise,,,,,engineering,382,Quotation or Purchase Consultation,chiller,,,/Santiago/Chile,associate/analyst,LGECL,more than a year,0,0,,,,,124,False
0.5,/Santa Catarina /Brazil,AS,,11815,End-Customer,Enterprise,0.0,,,,support,158,Quotation or purchase consultation,etc.,,,/Santa Catarina /Brazil,entry level,LGESP,,0,0,,,,,38,False
0.5,//,ID,,26767,End-Customer,SMB,,,,,,3,Quotation or purchase consultation,,,,//,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
1.0,/Heiligenhaus/Germany,IT,,40429,End-Customer,SMB,,,,,others,256,Quotation or Purchase Consultation,,Monitors for graphics applications & video editing,,/Heiligenhaus/Germany,entry level,LGEDG,less than 3 months,0,0,0.0005432224318428,,special purpose,,392,False
0.25,//United States,IT,,41086,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,831,False
0.75,/Delhi/India,ID,,11038,End Customer,SMB,,,,,engineering,48,Quotation or Purchase Consultation,standard signage,,,/Delhi/India,none,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,/cancun/Panama,ID,,411,End Customer,SMB,,,,,purchasing,369,Quotation or Purchase Consultation,hotel tv,US670H Series,55US670H (NA),/cancun/Panama,other,LGEMS,,0,0,,,,,459,False
0.5,//Philippines,AS,,43688,Specifier/ Influencer,Enterprise,115.0,,,,engineering,3,Quotation or Purchase Consultation,,,,//Philippines,director,LGEPH,,0,0,,,,,0,False
0.5,/Пловдив/Bulgaria,AS,,46980,End Customer,SMB,,,,,engineering,10,Quotation or Purchase Consultation,heating,,,/Пловдив/Bulgaria,ceo/founder,LGEMK,,0,0,,,,,710,False
0.25,/ Eugene / United States,AS,,47466,End Customer,Enterprise,11.0,,,,,580,Quotation or Purchase Consultation,etc.,,,/ Eugene / United States,none,LGEUS,,0,0,,,,,730,False
0.75,//,ID,,30443,End-Customer,Enterprise,8.0,,,,,63,Quotation or purchase consultation,,,,//,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,900 Cottage Grove Road  Healthcare/Bloomfield/United States,IT,0.6428571428571429,8750,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,900 Cottage Grove Road  Healthcare/Bloomfield/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,374,False
0.75,//India,ID,,24590,End-Customer,SMB,,,,,administrative,17,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,//India,none,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/Duluth/ Minnesota/ United States,ID,0.4,24843,End-Customer,SMB,,,,,other,119,Quotation or purchase consultation,interactive signage,Interactive Digital Board,75TC3D,/Duluth/ Minnesota/ United States,ceo/founder,LGEUS,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Others,370,False
0.25,/ Paranaque / Philippines,AS,,47466,End Customer,Enterprise,115.0,,,,,34,Quotation or Purchase Consultation,multi-split,,,/ Paranaque / Philippines,none,LGEPH,,0,0,,,,,46,False
0.25,/Ghaziabad /India,AS,,47466,End-Customer,Enterprise,19.0,,,,,5,Quotation or purchase consultation,rac,,,/Ghaziabad /India,none,LGEIL,,0,0,,,,,20,False
0.75,/GOIÂNIA/Brazil,ID,0.0749486652977412,6381,End-Customer,Enterprise,0.0,1.0,,1.0,engineering,103,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,/GOIÂNIA/Brazil,ceo/founder,LGESP,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Construction,167,False
1.0,/PAU/France,IT,,18178,End-Customer,SMB,,,1.0,1.0,information technology,60,Quotation or Purchase Consultation,projector,,,/PAU/France,director,LGEFS,less than 3 months,1,0,0.0030792876608617,,corporate / office,IT/Software,394,False
0.25,5th Ave Place  Healthcare/Pittsburgh/United States,IT,0.6428571428571429,14569,Channel Partner,SMB,,,,,,3,Quotation or Purchase Consultation,,,,5th Ave Place  Healthcare/Pittsburgh/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,374,False
0.75,/Amapá/Macapá/Brazil,AS,0.0118577075098814,1157,End-Customer,SMB,,,,,other,54,Quotation or purchase consultation,chiller,,,/Amapá/Macapá/Brazil,partner,LGESP,,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,621,True
0.5,/ San Andrés Tuxtla Veracruz  / Mexico,AS,,47466,End Customer,Enterprise,16.0,,,,,15,Quotation or Purchase Consultation,multi-split,,,/ San Andrés Tuxtla Veracruz  / Mexico,none,LGEMS,less than 3 months,0,0,,,,,704,False
1.0,/Providencia/Chile,ID,0.0732484076433121,1046,End-Customer,SMB,,,,,business development,111,Quotation or purchase consultation,video wall signage,,,/Providencia/Chile,ceo/founder,LGECL,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,,975,True
1.0,/Łódź/Poland,AS,,34360,End-Customer,Enterprise,,,,,other,292,Quotation or purchase consultation,multi-split,,,/Łódź/Poland,ceo/founder,LGEPL,9 months ~ 1 year,0,0,,,,,694,False
1.0,/Tijuana/Mexico,AS,0.04,1094,Specifier/ Influencer,SMB,,,,,engineering,3,Trainings,control,,,/Tijuana/Mexico,manager,LGEMS,less than 3 months,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,,42,False
0.25,/ São Paulo / Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,127,Quotation or Purchase Consultation,etc.,,,/ São Paulo / Brazil,none,LGESP,,0,0,,,,,97,False
0.25,1250 Broadway  Medical/New York/United States,IT,0.6428571428571429,27616,End Customer,SMB,,,,,,35,Quotation or Purchase Consultation,,,,1250 Broadway  Medical/New York/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,False
0.25,/ Mumbai / India,AS,,47466,End Customer,Enterprise,19.0,,,,,14,Quotation or Purchase Consultation,vrf,,,/ Mumbai / India,none,LGEIL,,0,0,,,,,115,False
1.0,//U.A.E,ID,0.0491803278688524,22352,End-Customer,Enterprise,,,,,information technology,124,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,//U.A.E,partner,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Fashion,153,False
0.25,1920 Atherholt Rd.  Healthcare/Lynchburg/United States,IT,0.6428571428571429,8193,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,1920 Atherholt Rd.  Healthcare/Lynchburg/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,374,False
0.75,Calle 16a N 55 64 Antioquia /Medellín/Colombia,AS,0.0039370078740157,1933,Specifier/ Influencer,SMB,0.0,,,,engineering,36,Product Information,vrf,,,Calle 16a N 55 64 Antioquia /Medellín/Colombia,director,LGECB,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,40,False
1.0,/nanded/India,ID,0.0311958405545927,11350,Specifier/ Influencer,Enterprise,,,,,accounting,34,Quotation or purchase consultation,interactive signage,TR3DJ Series,75TR3DJ,/nanded/India,ceo/founder,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,False
1.0,/Bogotá/Colombia,ID,0.0806916426512968,44860,End-Customer,SMB,,,,,business development,82,Quotation or Purchase Consultation,interactive signage,TR3BG Series,55TR3BG-B,/Bogotá/Colombia,manager,LGECB,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,"Telecom Base Station / Data, Call",187,True
0.5,/Villavicencio /Colombia,ID,0.0732484076433121,30666,End-Customer,Enterprise,,,,,marketing,6,Quotation or Purchase Consultation,oled signage,,,/Villavicencio /Colombia,manager,LGECB,,1,1,0.0011827288932506,0.0498402555910543,retail,,344,False
0.25,/ DELHI / Saudi Arabia,AS,,47466,End Customer,Enterprise,3.0,,,,,21,Quotation or Purchase Consultation,vrf,,,/ DELHI / Saudi Arabia,none,LGESJ,,0,0,,,,,13,False
0.25,660 South Euclid Avenue  Cloud IT/St. Louis/United States,IT,,45620,End Customer,SMB,0.0,,,,,29,Quotation or Purchase Consultation,,,,660 South Euclid Avenue  Cloud IT/St. Louis/United States,none,LGEUS,,0,0,,,,,374,False
0.5,/Machado/Brazil,AS,0.0039370078740157,42170,End-Customer,Enterprise,,,,,legal,90,Quotation or purchase consultation,rac,,,/Machado/Brazil,partner,LGESP,,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,97,False
0.75,/Pune/India,IT,,9886,Channel Partner,SMB,,,,,information technology,216,Quotation or Purchase Consultation,monitor,OLED Monitors,32SP510M,/Pune/India,director,LGEIL,less than 3 months,0,0,9.65915660650443e-05,,government department,Police / Fire station,405,False
0.5,3750 east outer dr  /detroit/,ID,,15608,Channel Partner,SMB,0.0,,,,,38,Quotation or purchase consultation,,,,3750 east outer dr  /detroit/,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
0.5,1065 Broadway  /Massapequa/,ID,,27111,Channel Partner,SMB,,,,,,96,Quotation or purchase consultation,,,,1065 Broadway  /Massapequa/,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
0.75,/UK/United Kingdom,ID,,8473,End-Customer,SMB,,,,,marketing,60,Quotation or purchase consultation,led signage,Transparent LED Film,,/UK/United Kingdom,director,LGEUK,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Cosmetics,185,False
0.5,/Skopje/Macedonia,AS,,16320,End Customer,SMB,,,,,engineering,18,Quotation or Purchase Consultation,heating,,,/Skopje/Macedonia,others,LGEMK,,0,0,,,,,710,False
0.25,//United States,IT,,32303,Specifier/ Influencer,SMB,,,,,,23,Others,,,,//United States,none,LGEUS,,0,0,,,,,831,True
0.75,2124 S Michigan  /Saginaw/,ID,,39366,Channel Partner,SMB,,,,,procurement,3,Quotation or Purchase Consultation,,,,2124 S Michigan  /Saginaw/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,100 Centerview Drive Suite 145 Healthcare/Nashville/United States,IT,0.6428571428571429,34283,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,100 Centerview Drive Suite 145 Healthcare/Nashville/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,437,True
0.25,5901 West War Memorial Drive  Medical/Peoria/United States,IT,0.6428571428571429,31399,End Customer,SMB,,,,,,30,Quotation or Purchase Consultation,,,,5901 West War Memorial Drive  Medical/Peoria/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,833,True
1.0,/barranquilla /Colombia,ID,0.0538922155688622,31393,End-Customer,Enterprise,,,,,other,55,Quotation or Purchase Consultation,hospital tv,,,/barranquilla /Colombia,cargo,LGECB,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,837,False
1.0,/Cartagena /Colombia,AS,,11067,Specifier/ Influencer,SMB,3.0,,,,business development,28,Product Information,all lg vrf systems,,,/Cartagena /Colombia,ceo/founder,LGECB,less than 3 months,0,0,,,,,40,False
1.0,/Bogota/Colombia,AS,,7076,Specifier/ Influencer,SMB,1.0,,,,engineering,85,Usage or technical consultation,all lg vrf systems,,,/Bogota/Colombia,ceo/founder,LGECB,less than 3 months,0,0,,,,,39,False
0.25,1971 Milky Way  Cloud IT/Verona/United States,IT,,14746,Solution Eco-Partner,SMB,,,,,,28,Quotation or Purchase Consultation,,,,1971 Milky Way  Cloud IT/Verona/United States,none,LGEUS,,0,0,,,,,375,True
1.0,/Bucaramanga /Colombia,ID,0.0806916426512968,36327,End-Customer,Enterprise,,,,,arts and design,13,Quotation or Purchase Consultation,videwall,49VL5J,,/Bucaramanga /Colombia,manager,LGECB,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),187,False
