idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
16054,0.25,AS,5964,End-Customer,SMB,,administrative,13,Quotation or purchase consultation,,,,none,LGEIL,,,,21,False
29967,0.75,AS,41710,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,manager,LGECB,3 months ~ 6 months,corporate / office,,39,False
54050,1.0,AS,14563,End-Customer,Enterprise,,engineering,168,Quotation or Purchase Consultation,etc.,,,partner,LGESP,more than a year,education,Others,97,False
21415,0.25,IT,45627,End Customer,Enterprise,0.0,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
57583,1.0,AS,23364,End Customer,Enterprise,,business development,83,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGESP,more than a year,retail,Other Stores,97,False
35346,1.0,ID,13027,End-Customer,SMB,,information technology,122,Quotation or purchase consultation,hotel tv,,,other,LGECL,less than 3 months,,,580,False
15437,0.25,AS,47466,End-Customer,Enterprise,115.0,,43,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,46,False
34722,0.5,ID,27878,End-Customer,Enterprise,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
58933,0.75,ID,32035,Service Partner,SMB,,engineering,404,Quotation or Purchase Consultation,led signage,,,other,LGEPL,less than 3 months,transportation,,800,False
382,1.0,AS,15354,End Customer,SMB,,purchasing,38,Quotation or Purchase Consultation,etc.,,,associate/analyst,LGESP,less than 3 months,corporate / office,Logistics,97,False
53332,0.75,AS,36498,Specifier/ Influencer,Enterprise,,engineering,294,Quotation or purchase consultation,chiller,,,associate/analyst,LGECB,,special purpose,Others,938,False
13605,0.75,AS,4275,Specifier/ Influencer,SMB,0.0,engineering,12,Sales Inquiry,,,,other,LGEPH,9 months ~ 1 year,,,29,False
32513,0.75,ID,38437,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
53409,1.0,AS,13599,End Customer,Enterprise,,administrative,80,Quotation or Purchase Consultation,single-split,,,partner,LGESP,more than a year,special purpose,Others,97,False
25432,1.0,ID,7449,Specifier/ Influencer,SMB,,consulting,97,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,75UR762H (EU/CIS),ceo/founder,LGEUK,less than 3 months,retail,Fashion,185,False
29679,0.75,AS,39305,Specifier/ Influencer,Enterprise,,administrative,42,Sales Inquiry,single-split,,,entry level,LGESP,3 months ~ 6 months,corporate / office,Engineering,680,False
36912,0.5,AS,25378,End-Customer,Enterprise,,engineering,12,Sales Inquiry,single-split,,,associate/analyst,LGEPH,,,,29,False
3050,0.75,ID,35126,End-Customer,SMB,3.0,buyer,99,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
54927,0.25,IT,40001,End Customer,SMB,1.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,435,False
2955,0.75,ID,44227,End-Customer,Enterprise,1.0,,61,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
19674,0.25,AS,47466,End Customer,Enterprise,19.0,,402,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
58823,1.0,ID,21616,Service Partner,Enterprise,,engineering,147,Quotation or Purchase Consultation,hospital tv,Smart Touch Screen TV,15LS766F (NA),partner,LGEPR,less than 3 months,power plant / renewable energy,Others,190,False
32246,0.75,ID,16727,End-Customer,SMB,,purchasing,37,Quotation or Purchase Consultation,hotel tv,US660H Series,43US660H (MEA),associate/analyst,LGESJ,less than 3 months,,,209,False
32581,1.0,ID,21715,Channel Partner,SMB,,information technology,86,Quotation or Purchase Consultation,standard signage,SM3G Series,22SM3G-B,manager,LGEMS,less than 3 months,,,537,True
34807,0.5,ID,3038,End-Customer,Enterprise,,buyer,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
52548,1.0,ID,31993,End-Customer,SMB,,administrative,37,Quotation or Purchase Consultation,led signage,,,ceo/founder,LGESP,9 months ~ 1 year,special purpose,Mixed-use (Multi Complex),1089,False
18900,1.0,AS,17431,End Customer,Enterprise,,engineering,2,Product Information,vrf,,,ceo/founder,LGEMS,more than a year,,,42,False
15416,0.25,AS,47466,End-Customer,Enterprise,115.0,,90,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,0,False
29046,0.25,IT,5755,End Customer,SMB,0.0,,93,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,372,True
52402,0.25,IT,14746,Solution Eco-Partner,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,375,True
26266,1.0,ID,39949,End Customer,SMB,,sales,67,Quotation or Purchase Consultation,standard signage,UHD TV Signage,86UR640S (NA),director,LGESA,less than 3 months,retail,Electronics & Telco,151,False
12687,1.0,ID,46326,End-Customer,SMB,,information technology,72,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,director,LGEUS,9 months ~ 1 year,,,350,False
53979,0.5,AS,15992,Specifier/ Influencer,SMB,,engineering,326,Quotation or purchase consultation,multi-split,,,entry level,LGESP,,education,K12 Kindergarten & Schools,97,False
15063,0.5,AS,4354,End-Customer,Enterprise,,purchasing,630,Quotation or purchase consultation,single-split,,,other,LGEPH,,,,59,False
168,0.5,AS,13508,Specifier/ Influencer,Enterprise,,marketing,212,Quotation or purchase consultation,chiller,,,manager,LGEPH,,corporate / office,Others,61,False
19541,0.25,AS,47466,End Customer,Enterprise,19.0,,14,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
40934,0.25,AS,47466,End-Customer,Enterprise,16.0,,184,Quotation or purchase consultation,multi inverter,,,none,LGESP,,,,23,False
12388,0.75,ID,776,End-Customer,Enterprise,,engineering,25,Quotation or purchase consultation,led signage,LG LED All-in-One Essential Series,,ceo/founder,LGEGF,,,,321,False
58725,0.25,ID,25766,End-Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,factory,,194,False
31133,0.25,ID,22202,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
30238,0.5,ID,15059,End-Customer,SMB,,other,662,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,other,LGEAR,,corporate / office,Others,345,True
54573,0.25,IT,27419,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,372,True
3117,0.75,ID,22362,Channel Partner,SMB,,influencer,88,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
34181,0.5,ID,36260,Channel Partner,SMB,,purchasing,298,Quotation or Purchase Consultation,video wall signage,,,other,LGESP,,,,279,True
46638,0.75,AS,5368,End Customer,Enterprise,,engineering,382,Quotation or Purchase Consultation,chiller,,,associate/analyst,LGECL,more than a year,,,124,False
38138,0.5,AS,11815,End-Customer,Enterprise,0.0,support,158,Quotation or purchase consultation,etc.,,,entry level,LGESP,,,,38,False
34861,0.5,ID,26767,End-Customer,SMB,,,3,Quotation or purchase consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
53448,1.0,IT,40429,End-Customer,SMB,,others,256,Quotation or Purchase Consultation,,Monitors for graphics applications & video editing,,entry level,LGEDG,less than 3 months,special purpose,,392,False
21519,0.25,IT,41086,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
12322,0.75,ID,11038,End Customer,SMB,,engineering,48,Quotation or Purchase Consultation,standard signage,,,none,LGEIL,less than 3 months,,,174,False
13005,0.5,ID,411,End Customer,SMB,,purchasing,369,Quotation or Purchase Consultation,hotel tv,US670H Series,55US670H (NA),other,LGEMS,,,,459,True
19325,0.5,AS,43688,Specifier/ Influencer,Enterprise,115.0,engineering,3,Quotation or Purchase Consultation,,,,director,LGEPH,,,,0,False
47111,0.5,AS,46980,End Customer,SMB,,engineering,10,Quotation or Purchase Consultation,heating,,,ceo/founder,LGEMK,,,,710,False
20034,0.25,AS,47466,End Customer,Enterprise,11.0,,580,Quotation or Purchase Consultation,etc.,,,none,LGEUS,,,,730,False
33048,0.75,ID,30443,End-Customer,Enterprise,8.0,,63,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
54458,0.25,IT,8750,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,374,False
2856,0.75,ID,24590,End-Customer,SMB,,administrative,17,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,none,LGEIL,less than 3 months,,,174,False
29177,1.0,ID,24843,End-Customer,SMB,,other,119,Quotation or purchase consultation,interactive signage,Interactive Digital Board,75TC3D,ceo/founder,LGEUS,3 months ~ 6 months,public facility,Others,370,False
19350,0.25,AS,47466,End Customer,Enterprise,115.0,,34,Quotation or Purchase Consultation,multi-split,,,none,LGEPH,,,,46,False
16706,0.25,AS,47466,End-Customer,Enterprise,19.0,,5,Quotation or purchase consultation,rac,,,none,LGEIL,,,,20,False
30678,0.75,ID,6381,End-Customer,Enterprise,0.0,engineering,103,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,ceo/founder,LGESP,3 months ~ 6 months,corporate / office,Construction,167,False
1685,1.0,IT,18178,End-Customer,SMB,,information technology,60,Quotation or Purchase Consultation,projector,,,director,LGEFS,less than 3 months,corporate / office,IT/Software,394,False
54474,0.25,IT,14569,Channel Partner,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,374,False
52968,0.75,AS,1157,End-Customer,SMB,,other,54,Quotation or purchase consultation,chiller,,,partner,LGESP,,special purpose,Others,621,False
46988,0.5,AS,47466,End Customer,Enterprise,16.0,,15,Quotation or Purchase Consultation,multi-split,,,none,LGEMS,less than 3 months,,,704,False
56246,1.0,ID,1046,End-Customer,SMB,,business development,111,Quotation or purchase consultation,video wall signage,,,ceo/founder,LGECL,less than 3 months,retail,,975,False
36082,1.0,AS,34360,End-Customer,Enterprise,,other,292,Quotation or purchase consultation,multi-split,,,ceo/founder,LGEPL,9 months ~ 1 year,,,694,False
59276,1.0,AS,1094,Specifier/ Influencer,SMB,,engineering,3,Trainings,control,,,manager,LGEMS,less than 3 months,public facility,,42,False
46142,0.25,AS,47466,End Customer,Enterprise,16.0,,127,Quotation or Purchase Consultation,etc.,,,none,LGESP,,,,97,False
54806,0.25,IT,27616,End Customer,SMB,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,False
45866,0.25,AS,47466,End Customer,Enterprise,19.0,,14,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,115,False
25486,1.0,ID,22352,End-Customer,Enterprise,,information technology,124,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,partner,LGEGF,less than 3 months,retail,Fashion,153,False
54496,0.25,IT,8193,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,374,False
29349,0.75,AS,1933,Specifier/ Influencer,SMB,0.0,engineering,36,Product Information,vrf,,,director,LGECB,,corporate / office,,40,False
22758,1.0,ID,11350,Specifier/ Influencer,Enterprise,,accounting,34,Quotation or purchase consultation,interactive signage,TR3DJ Series,75TR3DJ,ceo/founder,LGEIL,less than 3 months,education,Institute & Academy,174,False
52528,1.0,ID,44860,End-Customer,SMB,,business development,82,Quotation or Purchase Consultation,interactive signage,TR3BG Series,55TR3BG-B,manager,LGECB,less than 3 months,special purpose,"Telecom Base Station / Data, Call",187,False
56723,0.5,ID,30666,End-Customer,Enterprise,,marketing,6,Quotation or Purchase Consultation,oled signage,,,manager,LGECB,,retail,,344,False
20056,0.25,AS,47466,End Customer,Enterprise,3.0,,21,Quotation or Purchase Consultation,vrf,,,none,LGESJ,,,,13,False
21352,0.25,IT,45620,End Customer,SMB,0.0,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
29736,0.5,AS,42170,End-Customer,Enterprise,,legal,90,Quotation or purchase consultation,rac,,,partner,LGESP,,corporate / office,,97,False
25328,0.75,IT,9886,Channel Partner,SMB,,information technology,216,Quotation or Purchase Consultation,monitor,OLED Monitors,32SP510M,director,LGEIL,less than 3 months,government department,Police / Fire station,405,False
11602,0.5,ID,15608,Channel Partner,SMB,0.0,,38,Quotation or purchase consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
11598,0.5,ID,27111,Channel Partner,SMB,,,96,Quotation or purchase consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
26377,0.75,ID,8473,End-Customer,SMB,,marketing,60,Quotation or purchase consultation,led signage,Transparent LED Film,,director,LGEUK,less than 3 months,retail,Cosmetics,185,False
19996,0.5,AS,16320,End Customer,SMB,,engineering,18,Quotation or Purchase Consultation,heating,,,others,LGEMK,,,,710,False
21567,0.25,IT,32303,Specifier/ Influencer,SMB,,,23,Others,,,,none,LGEUS,,,,831,True
32469,0.75,ID,39366,Channel Partner,SMB,,procurement,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
54585,0.25,IT,34283,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,437,True
54702,0.25,IT,31399,End Customer,SMB,,,30,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,833,True
54967,1.0,ID,31393,End-Customer,Enterprise,,other,55,Quotation or Purchase Consultation,hospital tv,,,cargo,LGECB,less than 3 months,residential (home),,837,False
36098,1.0,AS,11067,Specifier/ Influencer,SMB,3.0,business development,28,Product Information,all lg vrf systems,,,ceo/founder,LGECB,less than 3 months,,,40,False
36708,1.0,AS,7076,Specifier/ Influencer,SMB,1.0,engineering,85,Usage or technical consultation,all lg vrf systems,,,ceo/founder,LGECB,less than 3 months,,,39,False
52400,0.25,IT,14746,Solution Eco-Partner,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,375,True
21807,1.0,ID,36327,End-Customer,Enterprise,,arts and design,13,Quotation or Purchase Consultation,videwall,49VL5J,,manager,LGECB,less than 3 months,special purpose,Mixed-use (Multi Complex),187,False
54195,1.0,AS,9385,End-Customer,Enterprise,,finance,301,Quotation or purchase consultation,multi-split,,,manager,LGEPS,less than 3 months,hospital & health care,Clinic,81,False
53087,0.75,AS,46604,End-Customer,Enterprise,,purchasing,49,Quotation or purchase consultation,vrf,,,partner,LGETK,,special purpose,Others,103,False
46696,0.5,AS,47466,End Customer,Enterprise,16.0,,58,Quotation or Purchase Consultation,etc.,,,none,LGECL,less than 3 months,,,728,False
54242,1.0,AS,38862,End Customer,Enterprise,0.0,engineering,186,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPS,less than 3 months,hospital & health care,Clinic,81,False
54290,1.0,AS,47394,End Customer,Enterprise,,others,33,Quotation or Purchase Consultation,etc.,,,associate/analyst,LGETH,more than a year,hospital & health care,General Hospital,775,False
24337,0.5,ID,3735,End Customer,Enterprise,,information technology,36,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,65UR767H (EU),ceo/founder,LGEEG,,residential (home),Apartment,234,False
3114,0.75,ID,11992,End-Customer,SMB,,"support/facilitator, designer",1000,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
52026,0.5,IT,45565,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,6 months ~ 9 months,,,205,False
1356,1.0,ID,1161,End Customer,SMB,,operations,184,Quotation or Purchase Consultation,one:quick series,,,manager,LGEAP,less than 3 months,corporate / office,,168,True
17526,0.25,AS,47466,End-Customer,Enterprise,115.0,,98,Quotation or purchase consultation,rac,,,none,LGEAP,,,,689,False
24156,0.75,IT,44064,End Customer,SMB,,,62,Quotation or Purchase Consultation,,,,none,LGEUS,more than a year,hospital & health care,Hospital,833,True
52085,0.25,IT,32477,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
20193,1.0,AS,26189,Specifier/ Influencer,Enterprise,,operations,180,Quotation or Purchase Consultation,vrf,,,director,LGEUS,less than 3 months,,,730,False
12389,0.75,ID,776,End Customer,Enterprise,,engineering,25,Quotation or Purchase Consultation,led signage,LG LED All-in-One Essential Series,,ceo/founder,LGEGF,,,,321,False
30221,0.5,ID,45233,End-Customer,SMB,,support,214,Quotation or Purchase Consultation,webos,,,other,LGESP,,corporate / office,,167,False
41467,0.5,AS,25323,End-Customer,Enterprise,,,3,Sales Inquiry,,,,director,LGEAP,,,,66,False
14182,0.75,AS,45000,End-Customer,SMB,,administrative,113,Quotation or purchase consultation,single-split,,,ceo/founder,LGEUS,,,,27,False
46692,0.25,AS,47466,End-Customer,Enterprise,16.0,,81,Quotation or purchase consultation,multi-split,,,none,LGECL,,,,124,False
31272,1.0,ID,41327,End-Customer,SMB,,purchasing,267,Quotation or purchase consultation,led signage,,,associate/analyst,LGECL,6 months ~ 9 months,corporate / office,Finance,580,False
59184,0.75,AS,15049,End-Customer,SMB,,engineering,32,Quotation or purchase consultation,rac,,,partner,LGESP,,public facility,Others,38,False
57121,1.0,AS,9754,End-Customer,Enterprise,,entrepreneurship,512,Quotation or purchase consultation,chiller,,,manager,LGESP,9 months ~ 1 year,retail,Other Stores,23,False
56968,0.5,ID,27560,End Customer,SMB,4.0,other,62,Quotation or Purchase Consultation,oled signage,Curvable OLED Signage,55EF5G-L,none,LGEDG,,retail,Electronics & Telco,852,False
13199,0.5,ID,46558,End-Customer,SMB,,information technology,95,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,65UH5J-H,manager,LGESJ,,,,209,False
56959,1.0,ID,8244,End-Customer,SMB,,information technology,138,Quotation or Purchase Consultation,hotel tv,US660H Series,55US660H (Colombia),associate/analyst,LGECB,6 months ~ 9 months,retail,Shopping Mall,187,False
31245,1.0,ID,45230,Service Partner,SMB,,marketing,339,Request for Partnership,oled signage,Transparent OLED Touch Signage,55EW5TK-A,ceo/founder,LGESP,less than 3 months,corporate / office,Advertising,480,True
21456,0.25,IT,8557,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
29074,1.0,ID,19042,End-Customer,SMB,,operations,145,Quotation or purchase consultation,high brightness signage,,,manager,LGEUK,less than 3 months,public facility,Others,185,False
36158,0.75,AS,10388,Technical Assistant,Enterprise,27.0,operations,20,Product Information,vrf,,,other,LGECB,,,,41,False
57617,1.0,AS,44928,End Customer,Enterprise,,administrative,175,Quotation or Purchase Consultation,etc.,,,partner,LGESP,more than a year,retail,,97,False
51888,1.0,IT,2507,End-Customer,Enterprise,,accounting,258,Quotation or Purchase Consultation,monitor,,,entry level,LGECB,less than 3 months,,,837,True
57270,0.75,AS,22810,End-Customer,Enterprise,,sales,11,Quotation or purchase consultation,vrf,,,other,LGEIL,less than 3 months,retail,Electronics & Telco,65,False
53929,1.0,ID,43967,End-Customer,SMB,,education,217,Quotation or Purchase Consultation,one:quick series,One:Quick Flex,43HT3WJ,director,LGEMS,less than 3 months,education,Higher Education (College & University),214,False
54257,1.0,AS,23610,Specifier/ Influencer,Enterprise,,engineering,625,Quotation or Purchase Consultation,vrf,,,manager,LGEPR,3 months ~ 6 months,hospital & health care,Hospital,125,False
11535,0.5,ID,33257,Specifier/ Influencer,SMB,0.0,designer,36,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
52487,0.25,IT,24695,End Customer,SMB,,administrative,220,Quotation or Purchase Consultation,monitor,,,none,LGEES,,,,820,False
54361,1.0,IT,39190,End-Customer,Enterprise,,medical imaging specialist,52,Quotation or Purchase Consultation,monitor,,,manager,LGECB,less than 3 months,hospital & health care,Clinic,837,False
19723,0.25,AS,47466,End Customer,Enterprise,19.0,,55,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
22721,0.75,ID,38393,End-Customer,Enterprise,,administrative,75,Quotation or purchase consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,education,K12 Kindergarten & Schools,223,True
14505,0.5,AS,22254,Specifier/ Influencer,Enterprise,,engineering,4,Quotation or purchase consultation,single-split,,,ceo/founder,LGEPH,,,,599,False
47273,0.25,AS,37085,Installer/Contractor,Enterprise,,,166,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
51983,0.75,IT,45955,Channel Partner,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
13753,0.25,AS,447,End-Customer,Enterprise,,,154,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,31,True
22252,0.75,ID,28831,Specifier/ Influencer,SMB,,business development,341,Quotation or purchase consultation,high brightness signage,,,none,LGEPT,less than 3 months,special purpose,Others,338,False
35525,0.25,ID,6507,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,570,True
45647,0.75,AS,35163,Specifier/ Influencer,Enterprise,,product management,43,Quotation or purchase consultation,vrf,,,director,LGEPR,,,,125,False
3119,0.75,ID,17698,Channel Partner,SMB,,organizer,110,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
42951,0.5,AS,27341,Specifier/ Influencer,Enterprise,,engineering,28,Quotation or purchase consultation,rac,,,partner,LGEVH,,,,702,False
55845,0.75,AS,14014,Specifier/ Influencer,SMB,,engineering,69,Quotation or purchase consultation,rac,,,ceo/founder,LGECL,,residential (home),,124,False
52974,1.0,AS,44335,End-Customer,SMB,,finance,819,Quotation or purchase consultation,single-split,,,manager,LGESP,more than a year,special purpose,Others,38,False
19037,1.0,AS,37922,Specifier/ Influencer,SMB,,sales,38,Product Information,single-split,,,c-level executive,LGEMS,3 months ~ 6 months,,,42,False
22668,0.5,IT,5684,End-Customer,SMB,,arts and design,176,Quotation or Purchase Consultation,monitor,,,manager,LGEUK,,special purpose,,426,False
14942,0.5,AS,37517,End-Customer,Enterprise,28.0,engineering,4,Sales Inquiry,vrf,,,entry level,LGEPH,,,,0,False
52989,1.0,AS,23334,End-Customer,Enterprise,,engineering,246,Quotation or purchase consultation,single-split,,,manager,LGESP,less than 3 months,special purpose,Others,97,False
29247,1.0,AS,14316,End-Customer,SMB,,operations,570,Trainings,vrf,,,manager,LGEUS,less than 3 months,public facility,Others,730,False
16617,0.25,AS,47466,End-Customer,Enterprise,19.0,,52,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,18,False
18985,0.75,AS,32997,Specifier/ Influencer,Enterprise,,operations,1,Trainings,chiller,,,manager,LGEMS,,,,42,False
13164,0.5,ID,42444,Specifier/ Influencer,SMB,,consulting,76,Quotation or purchase consultation,video wall signage,,,none,LGEUS,more than a year,,,328,False
56200,1.0,AS,24635,Specifier/ Influencer,Enterprise,,engineering,75,Quotation or purchase consultation,multi-split,,,ceo/founder,LGECL,less than 3 months,government department,Others,124,False
26653,0.75,AS,42065,End-Customer,SMB,,administrative,170,Quotation or purchase consultation,etc.,,,director,LGEAP,less than 3 months,retail,,66,False
34414,0.25,ID,1220,End-Customer,SMB,,marketing,23,Quotation or Purchase Consultation,videowall_rmk,,,none,LGECB,,,,344,False
24734,0.25,AS,17590,End-Customer,Enterprise,,,80,Quotation or purchase consultation,multi-split,,,none,LGEAF,,residential (home),Villa / Single-Family Home,43,False
12638,1.0,ID,22955,End Customer,SMB,,entrepreneurship,54,Quotation or Purchase Consultation,hotel tv,,,ceo/founder,LGEAP,less than 3 months,,,307,False
35263,0.75,ID,14161,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
12396,0.75,ID,21854,End-Customer,SMB,,entrepreneurship,38,Quotation or purchase consultation,special signage,,,none,LGEGF,less than 3 months,,,319,False
41009,0.25,AS,47466,End-Customer,Enterprise,16.0,,61,Quotation or purchase consultation,multi-split,,,none,LGESP,,,,38,False
41091,0.25,AS,47466,End-Customer,Enterprise,16.0,,108,Quotation or purchase consultation,rac,,,none,LGESP,,,,38,False
36154,0.75,AS,41291,Specifier/ Influencer,Enterprise,,other,3,Product Information,vrf,,,other,LGECB,,,,39,False
35192,0.75,ID,19703,End Customer,SMB,,media and communication,37,Quotation or Purchase Consultation,video wall signage,,,none,LGEHK,9 months ~ 1 year,,,337,False
53012,1.0,AS,37833,Specifier/ Influencer,SMB,,other,7,Usage or technical consultation,vrf,,,intern,LGEPS,3 months ~ 6 months,special purpose,Others,81,False
27,1.0,AS,44685,End-Customer,Enterprise,,purchasing,142,Quotation or purchase consultation,vrf,,,manager,LGEGF,less than 3 months,corporate / office,Construction,24,False
44536,0.75,AS,40868,End-Customer,Enterprise,,engineering,54,Quotation or purchase consultation,heating,,,homeowner,LGECL,,,,124,False
